timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881957.512052536,0.000000000,8443,81557,90000,0.093811111
1782881957.514336109,0.000000000,8443,81557,90000,0.093811111
1782881957.516630650,0.000382185,8443,81557,90000,0.093811111
1782881957.518766165,0.002517700,8443,81557,90000,0.093811111
1782881957.520950079,0.004701614,8443,81557,90000,0.093811111
1782881957.523066282,0.006817818,8446,81554,90000,0.093844444
1782881957.525094986,0.008846521,8446,81554,90000,0.093844444
1782881957.527032614,0.010784149,8446,81554,90000,0.093844444
1782881957.528994322,0.012745857,8446,81554,90000,0.093844444
1782881957.531021833,0.014773369,8446,81554,90000,0.093844444
1782881957.533036709,0.016788244,8446,81554,90000,0.093844444
1782881957.535009146,0.018760681,8479,81521,90000,0.094211111
1782881957.536953211,0.020704746,8479,81521,90000,0.094211111
1782881957.538916826,0.022668362,8479,81521,90000,0.094211111
1782881957.540863514,0.024615049,8479,81521,90000,0.094211111
1782881957.542896032,0.026647568,8479,81521,90000,0.094211111
1782881957.544914961,0.028666496,8479,81521,90000,0.094211111
1782881957.546877384,0.030628920,8479,81521,90000,0.094211111
1782881957.548806429,0.032557964,8479,81521,90000,0.094211111
1782881957.550722361,0.034473896,8479,81521,90000,0.094211111
1782881957.552713156,0.036464691,8479,81521,90000,0.094211111
1782881957.554718018,0.038469553,8479,81521,90000,0.094211111
1782881957.556649685,0.040401220,8479,81521,90000,0.094211111
1782881957.558526516,0.042278051,8479,81521,90000,0.094211111
1782881957.560455322,0.044206858,8479,81521,90000,0.094211111
1782881957.562458992,0.046210527,8479,81521,90000,0.094211111
1782881957.564451694,0.048203230,8479,81521,90000,0.094211111
1782881957.566436291,0.050187826,8479,81521,90000,0.094211111
1782881957.568323135,0.052074671,8479,81521,90000,0.094211111
1782881957.570219517,0.053971052,8479,81521,90000,0.094211111
1782881957.572233438,0.055984974,8481,81519,90000,0.094233333
1782881957.574246407,0.057997942,8481,81519,90000,0.094233333
1782881957.576244354,0.059995890,8481,81519,90000,0.094233333
1782881957.578120232,0.061871767,8481,81519,90000,0.094233333
1782881957.580056906,0.063808441,8481,81519,90000,0.094233333
1782881957.582067013,0.065818548,8481,81519,90000,0.094233333
1782881957.583986759,0.067738295,8481,81519,90000,0.094233333
1782881957.586048126,0.069799662,8481,81519,90000,0.094233333
1782881957.587986946,0.071738482,8481,81519,90000,0.094233333
1782881957.589926243,0.073677778,8481,81519,90000,0.094233333
1782881957.591952562,0.075704098,8481,81519,90000,0.094233333
1782881957.593945026,0.077696562,8481,81519,90000,0.094233333
