timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443204.922775745,0.000000000,8277,81723,90000,0.091966667
1781443204.924722910,0.000000000,8277,81723,90000,0.091966667
1781443204.926612616,0.000000000,8277,81723,90000,0.091966667
1781443204.928501844,0.000000000,8277,81723,90000,0.091966667
1781443204.930453300,0.000000000,8277,81723,90000,0.091966667
1781443204.932438135,0.000000000,8277,81723,90000,0.091966667
1781443204.934777260,0.000416517,8277,81723,90000,0.091966667
1781443204.936834812,0.002474070,8277,81723,90000,0.091966667
1781443204.938657761,0.004297018,8277,81723,90000,0.091966667
1781443204.940614223,0.006253481,8277,81723,90000,0.091966667
1781443204.942563772,0.008203030,8277,81723,90000,0.091966667
1781443204.944598675,0.010237932,8277,81723,90000,0.091966667
1781443204.946434259,0.012073517,8277,81723,90000,0.091966667
1781443204.948356152,0.013995409,8277,81723,90000,0.091966667
1781443204.950225830,0.015865088,8277,81723,90000,0.091966667
1781443204.952164412,0.017803669,8277,81723,90000,0.091966667
1781443204.954167128,0.019806385,8277,81723,90000,0.091966667
1781443204.955960751,0.021600008,8277,81723,90000,0.091966667
1781443204.957723856,0.023363113,8277,81723,90000,0.091966667
1781443204.959512234,0.025151491,8277,81723,90000,0.091966667
1781443204.961348772,0.026988029,8277,81723,90000,0.091966667
1781443204.963314056,0.028953314,8277,81723,90000,0.091966667
1781443204.965616226,0.031255484,8277,81723,90000,0.091966667
1781443204.968184471,0.033823729,8277,81723,90000,0.091966667
1781443204.970706463,0.036345720,8277,81723,90000,0.091966667
1781443204.973410130,0.039049387,8277,81723,90000,0.091966667
1781443204.976407051,0.042046309,8277,81723,90000,0.091966667
1781443204.979377747,0.045017004,8277,81723,90000,0.091966667
1781443204.981414318,0.047053576,8277,81723,90000,0.091966667
1781443204.983339310,0.048978567,8277,81723,90000,0.091966667
1781443204.986081123,0.051720381,8277,81723,90000,0.091966667
1781443204.988132238,0.053771496,8277,81723,90000,0.091966667
1781443204.990070820,0.055710077,8277,81723,90000,0.091966667
1781443204.992006540,0.057645798,8277,81723,90000,0.091966667
1781443204.994040251,0.059679508,8277,81723,90000,0.091966667
1781443204.995833158,0.061472416,8277,81723,90000,0.091966667
1781443204.997588873,0.063228130,8277,81723,90000,0.091966667
1781443204.999413967,0.065053225,8277,81723,90000,0.091966667
1781443205.001324892,0.066964149,8277,81723,90000,0.091966667
1781443205.003205538,0.068844795,8277,81723,90000,0.091966667
1781443205.005191326,0.070830584,8277,81723,90000,0.091966667
1781443205.007012129,0.072651386,8277,81723,90000,0.091966667
1781443205.009250641,0.074889898,8277,81723,90000,0.091966667
1781443205.011075735,0.076714993,8277,81723,90000,0.091966667
1781443205.012956858,0.078596115,8277,81723,90000,0.091966667
1781443205.014896393,0.080535650,8277,81723,90000,0.091966667
1781443205.016765356,0.082404613,8277,81723,90000,0.091966667
1781443205.019701004,0.085340261,8277,81723,90000,0.091966667
1781443205.022653580,0.088292837,8277,81723,90000,0.091966667
1781443205.025452137,0.091091394,8277,81723,90000,0.091966667
1781443205.027257681,0.092896938,8277,81723,90000,0.091966667
1781443205.029143333,0.094782591,8277,81723,90000,0.091966667
1781443205.031079292,0.096718550,8277,81723,90000,0.091966667
1781443205.033014536,0.098653793,8277,81723,90000,0.091966667
