timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443362.630003929,0.000000000,8277,81723,90000,0.091966667
1781443362.631998539,0.000000000,8277,81723,90000,0.091966667
1781443362.634032249,0.000000000,8277,81723,90000,0.091966667
1781443362.635847092,0.000000000,8277,81723,90000,0.091966667
1781443362.637690783,0.000000000,8277,81723,90000,0.091966667
1781443362.639592886,0.000000000,8277,81723,90000,0.091966667
1781443362.641721725,0.000379801,8277,81723,90000,0.091966667
1781443362.643848419,0.002506495,8277,81723,90000,0.091966667
1781443362.647460938,0.006119013,8277,81723,90000,0.091966667
1781443362.649293423,0.007951498,8277,81723,90000,0.091966667
1781443362.651373625,0.010031700,8277,81723,90000,0.091966667
1781443362.653374910,0.012032986,8277,81723,90000,0.091966667
1781443362.657404900,0.016062975,8277,81723,90000,0.091966667
1781443362.659225941,0.017884016,8277,81723,90000,0.091966667
1781443362.661066055,0.019724131,8277,81723,90000,0.091966667
1781443362.662979126,0.021637201,8277,81723,90000,0.091966667
1781443362.667467356,0.026125431,8277,81723,90000,0.091966667
1781443362.669424295,0.028082371,8277,81723,90000,0.091966667
1781443362.671590805,0.030248880,8277,81723,90000,0.091966667
1781443362.673520327,0.032178402,8277,81723,90000,0.091966667
1781443362.677381039,0.036039114,8277,81723,90000,0.091966667
1781443362.679153204,0.037811279,8277,81723,90000,0.091966667
1781443362.680982351,0.039640427,8277,81723,90000,0.091966667
1781443362.682906628,0.041564703,8277,81723,90000,0.091966667
1781443362.687601089,0.046259165,8277,81723,90000,0.091966667
1781443362.689403057,0.048061132,8277,81723,90000,0.091966667
1781443362.691294670,0.049952745,8277,81723,90000,0.091966667
1781443362.693269968,0.051928043,8277,81723,90000,0.091966667
1781443362.697404385,0.056062460,8277,81723,90000,0.091966667
1781443362.699190378,0.057848454,8277,81723,90000,0.091966667
1781443362.701045513,0.059703588,8277,81723,90000,0.091966667
1781443362.702984333,0.061642408,8277,81723,90000,0.091966667
1781443362.707362175,0.066020250,8277,81723,90000,0.091966667
1781443362.709229231,0.067887306,8277,81723,90000,0.091966667
1781443362.711104393,0.069762468,8277,81723,90000,0.091966667
1781443362.712986946,0.071645021,8277,81723,90000,0.091966667
1781443362.716250181,0.074908257,8277,81723,90000,0.091966667
1781443362.718071699,0.076729774,8277,81723,90000,0.091966667
1781443362.719984055,0.078642130,8277,81723,90000,0.091966667
1781443362.721881390,0.080539465,8277,81723,90000,0.091966667
1781443362.723766088,0.082424164,8277,81723,90000,0.091966667
1781443362.726663351,0.085321426,8277,81723,90000,0.091966667
1781443362.728517294,0.087175369,8277,81723,90000,0.091966667
1781443362.730434179,0.089092255,8277,81723,90000,0.091966667
1781443362.732434034,0.091092110,8277,81723,90000,0.091966667
1781443362.734234333,0.092892408,8277,81723,90000,0.091966667
1781443362.735995770,0.094653845,8277,81723,90000,0.091966667
1781443362.737758398,0.096416473,8277,81723,90000,0.091966667
1781443362.739630222,0.098288298,8277,81723,90000,0.091966667
1781443362.741465092,0.100123167,8277,81723,90000,0.091966667
1781443362.743406534,0.102064610,8277,81723,90000,0.091966667
