timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881955.924014807,0.000000000,6266,83734,90000,0.069622222
1782881955.929956198,0.005941391,6266,83734,90000,0.069622222
1782881955.933212996,0.009198189,8277,81723,90000,0.091966667
1782881955.936052084,0.012037277,8277,81723,90000,0.091966667
1782881955.938913345,0.014898539,8277,81723,90000,0.091966667
1782881955.941714525,0.017699718,8277,81723,90000,0.091966667
1782881955.944054842,0.020040035,8277,81723,90000,0.091966667
1782881955.947999239,0.023984432,8277,81723,90000,0.091966667
1782881955.951443911,0.027429104,8277,81723,90000,0.091966667
1782881955.955202103,0.031187296,8277,81723,90000,0.091966667
1782881955.959492445,0.035477638,8277,81723,90000,0.091966667
1782881955.963420630,0.039405823,8277,81723,90000,0.091966667
1782881955.967792988,0.043778181,8277,81723,90000,0.091966667
1782881955.972035408,0.048020601,8277,81723,90000,0.091966667
1782881955.977853775,0.053838968,8277,81723,90000,0.091966667
1782881955.981895208,0.057880402,8277,81723,90000,0.091966667
1782881955.985806227,0.061791420,8277,81723,90000,0.091966667
1782881955.990308285,0.066293478,8277,81723,90000,0.091966667
1782881955.994409800,0.070394993,8277,81723,90000,0.091966667
1782881955.997999430,0.073984623,8277,81723,90000,0.091966667
1782881956.000979662,0.076964855,8277,81723,90000,0.091966667
1782881956.003620625,0.079605818,8277,81723,90000,0.091966667
1782881956.006584883,0.082570076,8277,81723,90000,0.091966667
1782881956.009191513,0.085176706,8277,81723,90000,0.091966667
1782881956.011345863,0.087331057,8277,81723,90000,0.091966667
1782881956.013546467,0.089531660,8277,81723,90000,0.091966667
1782881956.015693426,0.091678619,8277,81723,90000,0.091966667
1782881956.018207788,0.094192982,8277,81723,90000,0.091966667
1782881956.021629095,0.097614288,8277,81723,90000,0.091966667
1782881956.024096251,0.100081444,8277,81723,90000,0.091966667
1782881956.026957989,0.102943182,8277,81723,90000,0.091966667
1782881956.029050112,0.105035305,8277,81723,90000,0.091966667
1782881956.031107426,0.107092619,8277,81723,90000,0.091966667
1782881956.033267975,0.109253168,8277,81723,90000,0.091966667
1782881956.035345793,0.111330986,8277,81723,90000,0.091966667
1782881956.037300825,0.113286018,8277,81723,90000,0.091966667
1782881956.039296150,0.115281343,8277,81723,90000,0.091966667
1782881956.041381836,0.117367029,8277,81723,90000,0.091966667
1782881956.043386936,0.119372129,8277,81723,90000,0.091966667
1782881956.045447826,0.121433020,8277,81723,90000,0.091966667
1782881956.047375202,0.123360395,8277,81723,90000,0.091966667
1782881956.049324036,0.125309229,8277,81723,90000,0.091966667
1782881956.051364183,0.127349377,8277,81723,90000,0.091966667
1782881956.053397179,0.129382372,8277,81723,90000,0.091966667
1782881956.055489302,0.131474495,8277,81723,90000,0.091966667
1782881956.057349682,0.133334875,8277,81723,90000,0.091966667
1782881956.059272289,0.135257483,8277,81723,90000,0.091966667
1782881956.061667681,0.137652874,8277,81723,90000,0.091966667
1782881956.064460516,0.140445709,8277,81723,90000,0.091966667
1782881956.066944361,0.142929554,8277,81723,90000,0.091966667
1782881956.069380522,0.145365715,8277,81723,90000,0.091966667
1782881956.071614027,0.147599220,8277,81723,90000,0.091966667
1782881956.074010849,0.149996042,8277,81723,90000,0.091966667
1782881956.076157093,0.152142286,8277,81723,90000,0.091966667
1782881956.078037262,0.154022455,8277,81723,90000,0.091966667
1782881956.080409288,0.156394482,8277,81723,90000,0.091966667
1782881956.082568645,0.158553839,8277,81723,90000,0.091966667
1782881956.084697247,0.160682440,8277,81723,90000,0.091966667
1782881956.086701870,0.162687063,8277,81723,90000,0.091966667
1782881956.088761806,0.164747000,8277,81723,90000,0.091966667
1782881956.091588974,0.167574167,8277,81723,90000,0.091966667
1782881956.094000340,0.169985533,8277,81723,90000,0.091966667
1782881956.096107721,0.172092915,8277,81723,90000,0.091966667
1782881956.098470449,0.174455643,8277,81723,90000,0.091966667
