timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781442085.672768116,0.000000000,8277,81723,90000,0.091966667
1781442085.674737692,0.000000000,8277,81723,90000,0.091966667
1781442085.676516294,0.000000000,8277,81723,90000,0.091966667
1781442085.678486347,0.000000000,8277,81723,90000,0.091966667
1781442085.680585861,0.000346661,8277,81723,90000,0.091966667
1781442085.682651997,0.002412796,8277,81723,90000,0.091966667
1781442085.684484005,0.004244804,8277,81723,90000,0.091966667
1781442085.686273813,0.006034613,8277,81723,90000,0.091966667
1781442085.688156366,0.007917166,8277,81723,90000,0.091966667
1781442085.690111637,0.009872437,8277,81723,90000,0.091966667
1781442085.691959620,0.011720419,8277,81723,90000,0.091966667
1781442085.693769932,0.013530731,8277,81723,90000,0.091966667
1781442085.695602894,0.015363693,8277,81723,90000,0.091966667
1781442085.697422266,0.017183065,8277,81723,90000,0.091966667
1781442085.699421406,0.019182205,8277,81723,90000,0.091966667
1781442085.701277733,0.021038532,8277,81723,90000,0.091966667
1781442085.703063488,0.022824287,8277,81723,90000,0.091966667
1781442085.704862595,0.024623394,8277,81723,90000,0.091966667
1781442085.706674814,0.026435614,8277,81723,90000,0.091966667
1781442085.708622932,0.028383732,8277,81723,90000,0.091966667
1781442085.710395098,0.030155897,8277,81723,90000,0.091966667
1781442085.712249994,0.032010794,8277,81723,90000,0.091966667
1781442085.714250326,0.034011126,8277,81723,90000,0.091966667
1781442085.716332674,0.036093473,8277,81723,90000,0.091966667
1781442085.718213081,0.037973881,8277,81723,90000,0.091966667
1781442085.720133066,0.039893866,8277,81723,90000,0.091966667
1781442085.721953869,0.041714668,8277,81723,90000,0.091966667
1781442085.723709345,0.043470144,8277,81723,90000,0.091966667
1781442085.726424217,0.046185017,8277,81723,90000,0.091966667
1781442085.728360891,0.048121691,8277,81723,90000,0.091966667
1781442085.730228901,0.049989700,8277,81723,90000,0.091966667
1781442085.732475758,0.052236557,8277,81723,90000,0.091966667
1781442085.736496925,0.056257725,8277,81723,90000,0.091966667
1781442085.738387585,0.058148384,8277,81723,90000,0.091966667
1781442085.740324497,0.060085297,8277,81723,90000,0.091966667
1781442085.742341995,0.062102795,8277,81723,90000,0.091966667
1781442085.746520281,0.066281080,8277,81723,90000,0.091966667
1781442085.748411417,0.068172216,8277,81723,90000,0.091966667
1781442085.750302076,0.070062876,8277,81723,90000,0.091966667
1781442085.752161980,0.071922779,8277,81723,90000,0.091966667
1781442085.756467819,0.076228619,8277,81723,90000,0.091966667
1781442085.758334398,0.078095198,8277,81723,90000,0.091966667
1781442085.760162354,0.079923153,8277,81723,90000,0.091966667
1781442085.761985064,0.081745863,8277,81723,90000,0.091966667
1781442085.766466856,0.086227655,8277,81723,90000,0.091966667
1781442085.768319845,0.088080645,8277,81723,90000,0.091966667
1781442085.770184278,0.089945078,8277,81723,90000,0.091966667
1781442085.772030592,0.091791391,8277,81723,90000,0.091966667
1781442085.776477575,0.096238375,8277,81723,90000,0.091966667
1781442085.778368711,0.098129511,8277,81723,90000,0.091966667
1781442085.780219555,0.099980354,8277,81723,90000,0.091966667
1781442085.782054186,0.101814985,8277,81723,90000,0.091966667
1781442085.783812523,0.103573322,8277,81723,90000,0.091966667
1781442085.786476612,0.106237411,8277,81723,90000,0.091966667
