timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881650.614387751,0.000000000,8371,81629,90000,0.093011111
1782881650.616458178,0.000000000,8371,81629,90000,0.093011111
1782881650.618316889,0.000000000,8371,81629,90000,0.093011111
1782881650.620153666,0.000000000,8371,81629,90000,0.093011111
1782881650.622215986,0.000000000,8371,81629,90000,0.093011111
1782881650.624353170,0.000390291,8371,81629,90000,0.093011111
1782881650.626375675,0.002412796,8371,81629,90000,0.093011111
1782881650.628238201,0.004275322,8371,81629,90000,0.093011111
1782881650.630104065,0.006141186,8371,81629,90000,0.093011111
1782881650.632207870,0.008244991,8371,81629,90000,0.093011111
1782881650.634078503,0.010115623,8371,81629,90000,0.093011111
1782881650.635880470,0.011917591,8371,81629,90000,0.093011111
1782881650.637669802,0.013706923,8371,81629,90000,0.093011111
1782881650.639456511,0.015493631,8371,81629,90000,0.093011111
1782881650.641354084,0.017391205,8371,81629,90000,0.093011111
1782881650.643372774,0.019409895,8371,81629,90000,0.093011111
1782881650.645229340,0.021266460,8371,81629,90000,0.093011111
1782881650.647027016,0.023064137,8371,81629,90000,0.093011111
1782881650.648821592,0.024858713,8371,81629,90000,0.093011111
1782881650.650689602,0.026726723,8371,81629,90000,0.093011111
1782881650.652803183,0.028840303,8371,81629,90000,0.093011111
1782881650.654632568,0.030669689,8375,81625,90000,0.093055556
1782881650.656454802,0.032491922,8375,81625,90000,0.093055556
1782881650.658254385,0.034291506,8375,81625,90000,0.093055556
1782881650.660065174,0.036102295,8375,81625,90000,0.093055556
1782881650.662145376,0.038182497,8375,81625,90000,0.093055556
1782881650.663990021,0.040027142,8375,81625,90000,0.093055556
1782881650.665799856,0.041836977,8375,81625,90000,0.093055556
1782881650.667856455,0.043893576,8375,81625,90000,0.093055556
1782881650.669710636,0.045747757,8375,81625,90000,0.093055556
1782881650.671743870,0.047780991,8375,81625,90000,0.093055556
1782881650.673614740,0.049651861,8375,81625,90000,0.093055556
1782881650.675449371,0.051486492,8375,81625,90000,0.093055556
1782881650.677271605,0.053308725,8375,81625,90000,0.093055556
1782881650.679107666,0.055144787,8375,81625,90000,0.093055556
1782881650.680932045,0.056969166,8375,81625,90000,0.093055556
1782881650.682989597,0.059026718,8375,81625,90000,0.093055556
1782881650.684801102,0.060838223,8375,81625,90000,0.093055556
1782881650.686591148,0.062628269,8375,81625,90000,0.093055556
1782881650.688377380,0.064414501,8375,81625,90000,0.093055556
1782881650.690203190,0.066240311,8375,81625,90000,0.093055556
1782881650.692239761,0.068276882,8375,81625,90000,0.093055556
1782881650.694082737,0.070119858,8375,81625,90000,0.093055556
1782881650.695860386,0.071897507,8375,81625,90000,0.093055556
1782881650.697664261,0.073701382,8375,81625,90000,0.093055556
1782881650.699476242,0.075513363,8379,81621,90000,0.093100000
1782881650.701394796,0.077431917,8379,81621,90000,0.093100000
